index,target
2998,2
2999,1
3000,2
3001,0
3002,1
3003,0
3004,1
3005,0
3006,1
3007,0
3008,1
3009,2
3010,2
3011,0
3012,0
3013,1
3014,1
3015,2
3016,0
3017,1
3018,1
3019,0
3020,2
3021,1
3022,2
3023,2
3024,0
3025,0
3026,1
3027,1
3028,1
3029,0
3030,1
3031,1
3032,1
3033,1
3034,1
3035,0
3036,1
3037,0
3038,1
3039,1
3040,0
3041,1
3042,1
3043,2
3044,1
3045,0
3046,2
3047,0
3048,0
3049,2
3050,1
3051,2
3052,1
3053,0
3054,0
3055,1
3056,1
3057,1
3058,2
3059,1
3060,2
3061,1
3062,0
3063,2
3064,0
3065,2
3066,2
3067,1
3068,0
3069,2
3070,1
3071,2
3072,2
3073,1
3074,1
3075,2
3076,1
3077,1
3078,1
3079,0
3080,2
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,2
3091,1
3092,1
3093,2
3094,0
3095,1
3096,2
3097,0
3098,2
3099,0
3100,0
3101,1
3102,1
3103,1
3104,2
3105,2
3106,0
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,1
3116,1
3117,1
3118,2
3119,1
3120,1
3121,2
3122,2
3123,0
3124,1
3125,0
3126,1
3127,2
3128,0
3129,2
3130,2
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,1
3139,2
3140,1
3141,1
3142,1
3143,2
3144,0
3145,2
3146,2
3147,1
3148,2
3149,0
3150,0
3151,2
3152,1
3153,0
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,1
3162,2
3163,0
3164,1
3165,0
3166,2
3167,2
3168,2
3169,1
3170,1
3171,1
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,2
3181,2
3182,1
3183,2
3184,0
3185,2
3186,2
3187,1
3188,1
3189,0
3190,0
3191,2
3192,1
3193,0
3194,1
3195,1
3196,0
3197,1
3198,1
3199,1
3200,0
3201,1
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,2
3209,1
3210,2
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,2
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,1
3241,2
3242,2
3243,2
3244,1
3245,2
3246,0
3247,1
3248,1
3249,1
3250,0
3251,0
3252,2
3253,1
3254,0
3255,1
3256,1
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,2
3271,2
3272,1
3273,1
3274,1
3275,0
3276,1
3277,0
3278,1
3279,1
3280,1
3281,0
3282,1
3283,1
3284,1
3285,2
3286,1
3287,1
3288,2
3289,1
3290,0
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,2
3300,0
3301,2
3302,1
3303,1
3304,0
3305,0
3306,2
3307,0
3308,0
3309,1
3310,0
3311,1
3312,2
3313,1
3314,1
3315,1
3316,1
3317,1
3318,0
3319,1
3320,1
3321,2
3322,2
3323,1
3324,0
3325,0
3326,2
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,2
3340,1
3341,0
3342,0
3343,1
3344,0
3345,2
3346,1
3347,1
3348,1
3349,2
3350,0
3351,0
3352,1
3353,1
3354,0
3355,1
3356,1
3357,2
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,0
3368,0
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,2
3379,1
3380,1
3381,1
3382,2
3383,1
3384,0
3385,1
3386,1
3387,2
3388,0
3389,1
3390,1
3391,1
3392,2
3393,1
3394,1
3395,1
3396,0
3397,2
3398,2
3399,1
3400,1
3401,1
3402,1
3403,1
3404,2
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,2
3412,0
3413,1
3414,1
3415,1
3416,2
3417,2
3418,1
3419,2
3420,0
3421,1
3422,1
3423,2
3424,1
3425,0
3426,2
3427,2
3428,1
3429,0
3430,2
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,2
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,0
3452,1
3453,1
3454,1
3455,1
3456,2
3457,2
3458,1
3459,2
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,1
3468,1
3469,2
3470,1
3471,0
3472,1
3473,2
3474,2
3475,2
3476,0
3477,1
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,2
3488,2
3489,1
3490,0
3491,2
3492,0
3493,1
3494,2
3495,0
3496,1
3497,0
3498,0
3499,0
3500,1
3501,1
3502,2
3503,1
3504,0
3505,2
3506,2
3507,1
3508,1
3509,1
3510,1
3511,2
3512,2
3513,1
3514,2
3515,1
3516,2
3517,0
3518,0
3519,1
3520,1
3521,2
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,2
3531,1
3532,0
3533,2
3534,2
3535,0
3536,0
3537,0
3538,1
3539,2
3540,0
3541,2
3542,0
3543,1
3544,1
3545,1
3546,2
3547,2
3548,2
3549,1
3550,1
3551,2
3552,0
3553,1
3554,1
3555,2
3556,1
3557,1
3558,0
3559,0
3560,1
3561,0
3562,2
3563,1
3564,0
3565,0
3566,1
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,2
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,2
3586,0
3587,1
3588,2
3589,1
3590,0
3591,1
3592,0
3593,0
3594,0
3595,1
3596,1
3597,0
3598,2
3599,0
3600,1
3601,2
3602,1
3603,1
3604,1
3605,1
3606,1
3607,2
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,2
3629,1
3630,0
3631,1
3632,2
3633,1
3634,1
3635,1
3636,2
3637,1
3638,2
3639,0
3640,1
3641,2
3642,2
3643,0
3644,0
3645,1
3646,1
3647,1
3648,0
3649,0
3650,1
3651,0
3652,0
3653,1
3654,0
3655,2
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,1
3664,0
3665,2
3666,1
3667,1
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,1
3678,1
3679,1
3680,2
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3694,1
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,0
3702,0
3703,0
3704,0
3705,1
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,2
3714,1
3715,1
3716,2
3717,1
3718,0
3719,1
3720,0
3721,1
3722,2
3723,1
3724,0
3725,0
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,2
3735,1
3736,1
3737,1
3738,1
3739,1
3740,2
3741,2
3742,1
3743,0
3744,1
3745,2
3746,1
3747,1
3748,1
3749,2
3750,0
3751,0
3752,1
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,2
3760,2
3761,0
3762,1
3763,2
3764,2
3765,1
3766,1
3767,2
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,2
3778,1
3779,1
3780,0
3781,2
3782,1
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,0
3792,1
3793,2
3794,0
3795,2
3796,0
3797,1
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,1
3806,2
3807,1
3808,2
3809,1
3810,2
3811,2
3812,1
3813,1
3814,1
3815,2
3816,0
3817,2
3818,1
3819,1
3820,2
3821,0
3822,1
3823,1
3824,1
3825,0
3826,2
3827,2
3828,1
3829,1
3830,1
3831,0
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,2
3843,2
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,0
3851,1
3852,1
3853,2
3854,2
3855,2
3856,1
3857,0
3858,0
3859,0
3860,1
3861,0
3862,2
3863,1
3864,2
3865,0
3866,0
3867,0
3868,0
3869,2
3870,0
3871,0
3872,1
3873,0
3874,0
3875,2
3876,1
3877,0
3878,0
3879,1
3880,1
3881,1
3882,0
3883,1
3884,1
3885,2
3886,1
3887,2
3888,1
3889,1
3890,0
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,2
3901,2
3902,1
3903,1
3904,0
3905,2
3906,1
3907,2
3908,0
3909,2
3910,0
3911,1
3912,2
3913,0
3914,2
3915,1
3916,2
3917,0
3918,1
3919,1
3920,0
3921,1
3922,2
3923,1
3924,2
3925,1
3926,1
3927,1
3928,1
3929,2
3930,1
3931,1
3932,0
3933,2
3934,2
3935,2
3936,1
3937,0
3938,2
3939,1
3940,1
3941,1
3942,1
3943,2
3944,0
3945,2
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,2
3955,1
3956,0
3957,1
3958,2
3959,2
3960,0
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,1
3977,1
3978,0
3979,1
3980,0
3981,2
3982,1
3983,1
3984,1
3985,0
3986,1
3987,2
3988,1
3989,1
3990,0
3991,1
3992,1
3993,0
3994,1
3995,2
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,2
4003,2
4004,2
4005,2
4006,0
4007,1
4008,0
4009,1
4010,2
4011,1
4012,0
4013,1
4014,1
4015,2
4016,1
4017,1
4018,0
4019,2
4020,1
4021,1
4022,2
4023,1
4024,1
4025,0
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,0
4034,2
4035,2
4036,2
4037,1
4038,1
4039,1
4040,1
4041,0
4042,1
4043,1
4044,2
4045,1
4046,1
4047,1
4048,0
4049,2
4050,1
4051,0
4052,1
4053,2
4054,2
4055,0
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,2
4063,2
4064,1
4065,1
4066,1
4067,2
4068,1
4069,0
4070,1
4071,2
4072,1
4073,1
4074,1
4075,0
4076,2
4077,1
4078,0
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,1
4086,2
4087,0
4088,2
4089,1
4090,1
4091,2
4092,0
4093,1
4094,1
4095,2
4096,2
4097,1
4098,2
4099,1
4100,1
4101,1
4102,2
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,1
4111,0
4112,2
4113,1
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,1
4122,2
4123,1
4124,1
4125,0
4126,2
4127,2
4128,1
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,0
4137,2
4138,1
4139,1
4140,1
4141,0
4142,1
4143,2
4144,0
4145,1
4146,1
4147,0
4148,1
4149,1
4150,2
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,0
4164,0
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,1
4172,0
4173,1
4174,1
4175,1
4176,2
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,2
4184,0
4185,1
4186,2
4187,1
4188,2
4189,0
4190,2
4191,0
4192,0
4193,0
4194,1
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,2
4206,1
4207,1
4208,1
4209,2
4210,0
4211,1
4212,1
4213,1
4214,1
4215,0
4216,0
4217,1
4218,1
4219,2
4220,1
4221,1
4222,0
4223,1
4224,1
4225,0
4226,1
4227,1
4228,0
4229,2
4230,0
4231,1
4232,0
4233,1
4234,0
4235,2
4236,0
4237,1
4238,0
4239,1
4240,0
4241,2
4242,1
4243,0
4244,1
4245,1
4246,1
4247,1
4248,2
4249,1
4250,1
4251,2
4252,1
4253,2
4254,1
4255,1
4256,0
4257,1
4258,1
4259,0
4260,0
4261,2
4262,2
4263,0
4264,1
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,2
4278,1
4279,2
4280,1
4281,1
4282,2
4283,1
4284,1
4285,1
4286,1
4287,0
4288,0
4289,2
4290,1
4291,2
4292,2
4293,1
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,2
4301,1
4302,1
4303,2
4304,2
4305,0
4306,1
4307,2
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,2
4316,0
4317,1
4318,1
4319,1
4320,1
4321,2
4322,1
4323,1
4324,2
4325,1
4326,1
4327,0
4328,0
4329,0
4330,2
4331,2
4332,0
4333,2
4334,0
4335,0
4336,1
4337,0
4338,1
4339,1
4340,2
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,0
4348,1
4349,0
4350,1
4351,2
4352,1
4353,1
4354,2
4355,1
4356,1
4357,0
4358,1
4359,2
4360,1
4361,0
4362,1
4363,1
4364,0
4365,2
4366,1
4367,2
4368,2
4369,1
4370,0
4371,1
4372,1
4373,1
4374,0
4375,2
4376,0
4377,1
4378,1
4379,2
4380,0
4381,2
4382,1
4383,2
4384,0
4385,1
4386,1
4387,0
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,2
4396,1
4397,2
4398,1
4399,1
4400,1
4401,1
4402,1
4403,2
4404,2
4405,1
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,1
4413,2
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,2
4421,1
4422,1
4423,2
4424,1
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,2
4432,2
4433,1
4434,2
4435,0
4436,0
4437,1
4438,1
4439,2
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,2
4450,1
4451,1
4452,0
4453,2
4454,1
4455,2
4456,0
4457,1
4458,2
4459,1
4460,2
4461,0
4462,1
4463,2
4464,0
4465,0
4466,0
4467,0
4468,1
4469,0
4470,0
4471,2
4472,1
4473,1
4474,2
4475,2
4476,1
4477,0
4478,1
4479,1
4480,1
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0
4488,2
4489,2
4490,0
4491,2
4492,2
4493,0
4494,2
4495,2
4496,2
4497,2
4498,2
4499,1
4500,0
4501,0
4502,0
4503,2
4504,1
4505,2
4506,0
4507,1
4508,2
4509,1
4510,1
4511,1
4512,1
4513,2
4514,1
4515,1
4516,2
4517,2
4518,1
4519,1
4520,2
4521,0
4522,1
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,2
4530,1
4531,2
4532,0
4533,0
4534,2
4535,2
4536,0
4537,1
4538,2
4539,0
4540,1
4541,0
4542,1
4543,2
4544,1
4545,1
4546,0
4547,0
4548,2
4549,2
4550,0
4551,1
4552,0
4553,1
4554,2
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,0
4563,1
4564,2
4565,2
4566,1
4567,0
4568,1
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,1
4576,2
4577,0
4578,1
4579,1
4580,0
4581,1
4582,2
4583,0
4584,0
4585,1
4586,2
4587,2
4588,1
4589,2
4590,1
4591,1
4592,2
4593,1
4594,2
4595,0
4596,2
4597,0
4598,0
4599,1
4600,0
4601,1
4602,1
4603,1
4604,2
4605,1
4606,0
4607,1
4608,1
4609,0
4610,2
4611,1
4612,2
4613,0
4614,2
4615,1
4616,2
4617,0
4618,0
4619,2
4620,2
4621,1
4622,1
4623,1
4624,1
4625,0
4626,0
4627,2
4628,1
4629,1
4630,0
4631,1
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,0
4645,0
4646,1
4647,1
4648,2
4649,1
4650,1
4651,0
4652,1
4653,2
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,1
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,0
4672,2
4673,1
4674,1
4675,2
4676,2
4677,1
4678,1
4679,0
4680,1
4681,1
4682,2
4683,0
4684,1
4685,0
4686,2
4687,0
4688,2
4689,2
4690,2
4691,1
4692,1
4693,1
4694,2
4695,2
4696,2
4697,2
4698,1
4699,2
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,1
4712,2
4713,1
4714,0
4715,2
4716,2
4717,1
4718,1
4719,1
4720,0
4721,1
4722,1
4723,1
4724,1
4725,0
4726,2
4727,0
4728,0
4729,1
4730,0
4731,1
4732,2
4733,2
4734,1
4735,1
4736,0
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,2
4744,1
4745,0
4746,0
4747,2
4748,0
4749,0
4750,1
4751,1
4752,0
4753,1
4754,2
4755,1
4756,1
4757,1
4758,0
4759,1
4760,2
4761,2
4762,1
4763,1
4764,1
4765,0
4766,1
4767,1
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,1
4775,1
4776,1
4777,2
4778,0
4779,1
4780,0
4781,1
4782,0
4783,1
4784,2
4785,1
4786,1
4787,0
4788,1
4789,0
4790,1
4791,1
4792,1
4793,2
4794,1
4795,0
4796,2
4797,1
4798,1
4799,0
4800,1
4801,1
4802,0
4803,2
4804,2
4805,0
4806,0
4807,2
4808,0
4809,2
4810,1
4811,1
4812,1
4813,0
4814,1
4815,0
4816,1
4817,1
4818,2
4819,1
4820,2
4821,0
4822,1
4823,0
4824,0
4825,1
4826,0
4827,0
4828,1
4829,2
4830,2
4831,0
4832,0
4833,2
4834,1
4835,0
4836,0
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,1
4845,0
4846,2
4847,1
4848,1
4849,1
4850,2
4851,0
4852,0
4853,1
4854,1
4855,1
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,2
4866,1
4867,1
4868,1
4869,1
4870,2
4871,1
4872,1
4873,1
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,2
4882,0
4883,0
4884,0
4885,1
4886,1
4887,2
4888,0
4889,0
4890,0
4891,1
4892,2
4893,2
4894,1
4895,0
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,2
4903,2
4904,2
4905,1
4906,0
4907,2
4908,1
4909,1
4910,1
4911,1
4912,2
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,0
4920,1
4921,1
4922,2
4923,1
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,1
4933,1
4934,2
4935,0
4936,0
4937,0
4938,2
4939,1
4940,1
4941,1
4942,1
4943,2
4944,2
4945,0
4946,1
4947,0
4948,2
4949,1
4950,0
4951,0
4952,1
4953,2
4954,1
4955,1
4956,0
4957,1
4958,2
4959,1
4960,0
4961,1
4962,0
4963,1
4964,2
4965,0
4966,1
4967,0
4968,1
4969,1
4970,2
4971,1
4972,1
4973,0
4974,0
4975,1
4976,2
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,1
4989,1
4990,0
4991,1
4992,1
4993,0
4994,1
4995,0
4996,0
4997,1
4998,1
4999,2
5000,0
5001,2
5002,1
5003,2
5004,0
5005,2
5006,1
5007,2
5008,1
5009,0
5010,2
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,0
5018,1
5019,2
5020,1
5021,1
5022,2
5023,2
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,0
5031,0
5032,2
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,2
5044,1
5045,1
5046,1
5047,0
5048,1
5049,1
5050,0
5051,2
5052,1
5053,2
5054,1
5055,1
5056,0
5057,1
5058,1
5059,0
5060,1
5061,1
5062,1
5063,2
5064,0
5065,0
5066,0
5067,2
5068,1
5069,1
5070,2
5071,2
5072,2
5073,2
5074,1
5075,1
5076,0
5077,1
5078,1
5079,2
5080,1
5081,2
5082,0
5083,1
5084,0
5085,2
5086,1
5087,1
5088,0
5089,1
5090,1
5091,1
5092,2
5093,1
5094,2
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,1
5102,2
5103,1
5104,1
5105,0
5106,0
5107,1
5108,2
5109,0
5110,2
5111,0
5112,1
5113,1
5114,1
5115,0
5116,2
5117,1
5118,1
5119,0
5120,1
5121,0
5122,0
5123,2
5124,1
5125,1
5126,2
5127,0
5128,1
5129,1
5130,1
5131,2
5132,0
5133,2
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,2
5144,2
5145,1
5146,2
5147,2
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,2
5155,0
5156,1
5157,1
5158,0
5159,1
5160,2
5161,2
5162,1
5163,1
5164,1
5165,2
5166,1
5167,0
5168,2
5169,0
5170,0
5171,2
5172,1
5173,1
5174,0
5175,0
5176,1
5177,1
5178,1
5179,1
5180,1
5181,0
5182,2
5183,0
5184,2
5185,0
5186,1
5187,0
5188,2
5189,1
5190,1
5191,1
5192,1
5193,0
5194,0
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,1
5205,1
5206,2
5207,2
5208,1
5209,1
5210,2
5211,0
5212,1
5213,1
5214,1
5215,1
5216,0
5217,1
5218,2
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,2
5227,0
5228,0
5229,1
5230,1
5231,1
5232,0
5233,1
5234,2
5235,1
5236,0
5237,0
5238,1
5239,2
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,0
5250,2
5251,0
5252,0
5253,1
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,0
5261,0
5262,0
5263,1
5264,1
5265,0
5266,1
5267,1
5268,2
5269,2
5270,0
5271,0
5272,1
5273,1
5274,0
5275,0
5276,2
5277,1
5278,1
5279,0
5280,1
5281,0
5282,1
5283,0
5284,1
5285,1
5286,2
5287,1
5288,2
5289,1
5290,1
5291,1
5292,2
5293,1
5294,1
5295,0
5296,0
5297,0
5298,2
5299,2
5300,2
5301,0
5302,1
5303,1
5304,0
5305,2
5306,1
5307,1
5308,1
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,1
5316,2
5317,1
5318,1
5319,0
5320,1
5321,0
5322,0
5323,0
5324,1
5325,1
5326,0
5327,1
5328,1
5329,2
5330,0
5331,1
5332,0
5333,2
5334,0
5335,1
5336,1
5337,2
5338,1
5339,2
5340,1
5341,2
5342,1
5343,1
5344,2
5345,0
5346,0
5347,1
5348,2
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,2
5364,1
5365,2
5366,1
5367,2
5368,1
5369,2
5370,1
5371,0
5372,1
5373,1
5374,1
5375,2
5376,0
5377,0
5378,0
5379,1
5380,1
5381,0
5382,1
5383,2
5384,0
5385,1
5386,2
5387,1
5388,0
5389,1
5390,1
5391,1
5392,1
5393,1
5394,0
5395,1
5396,1
5397,0
5398,1
5399,1
5400,2
5401,0
5402,1
5403,1
5404,1
5405,0
5406,0
5407,2
5408,0
5409,1
5410,2
5411,1
5412,1
5413,0
5414,2
5415,0
5416,0
5417,0
5418,2
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,2
5427,2
5428,2
5429,0
5430,2
5431,1
5432,0
5433,2
5434,0
5435,0
5436,0
5437,2
5438,1
5439,2
5440,1
5441,1
5442,0
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,0
5450,2
5451,0
5452,1
5453,0
5454,1
5455,0
5456,1
5457,1
5458,2
5459,1
5460,1
5461,0
5462,2
5463,2
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,1
5471,2
5472,1
5473,1
5474,0
5475,2
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,2
5491,1
5492,1
5493,1
5494,1
5495,1
5496,2
5497,1
5498,2
5499,2
5500,2
5501,2
5502,1
5503,1
5504,0
5505,1
5506,2
5507,0
5508,1
5509,0
5510,0
5511,2
5512,0
5513,1
5514,0
5515,1
5516,1
5517,0
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,1
5525,2
5526,0
5527,1
5528,0
5529,2
5530,0
5531,1
5532,1
5533,1
5534,1
5535,2
5536,0
5537,1
5538,2
5539,1
5540,0
5541,1
5542,0
5543,1
5544,1
5545,2
5546,2
5547,2
5548,1
5549,0
5550,1
5551,1
5552,2
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,2
5563,2
5564,2
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,1
5578,1
5579,2
5580,1
5581,1
5582,1
5583,1
5584,1
5585,0
5586,1
5587,1
5588,0
5589,1
5590,0
5591,2
5592,2
5593,1
5594,1
5595,2
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,1
5604,2
5605,2
5606,1
5607,2
5608,0
5609,1
5610,1
5611,0
5612,2
5613,0
5614,1
5615,1
5616,2
5617,0
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,2
5626,1
5627,2
5628,0
5629,1
5630,1
5631,1
5632,2
5633,0
5634,1
5635,1
5636,2
5637,1
5638,1
5639,1
5640,1
5641,0
5642,1
5643,0
5644,1
5645,1
5646,1
5647,1
5648,1
5649,0
5650,1
5651,1
5652,0
5653,0
5654,2
5655,1
5656,1
5657,0
5658,1
5659,1
5660,0
5661,0
5662,2
5663,1
5664,1
5665,1
5666,2
5667,1
5668,0
5669,2
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,2
5679,0
5680,0
5681,2
5682,1
5683,1
5684,1
5685,0
5686,1
5687,1
5688,2
5689,1
5690,0
5691,0
5692,1
5693,0
5694,0
5695,1
5696,0
5697,2
5698,0
5699,1
5700,1
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,1
5708,1
5709,0
5710,2
5711,1
5712,1
5713,1
5714,2
5715,1
5716,1
5717,1
5718,0
5719,1
5720,1
5721,1
5722,2
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,2
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,1
5737,0
5738,0
5739,2
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,2
5749,1
5750,1
5751,0
5752,1
5753,0
5754,0
5755,1
5756,1
5757,1
5758,1
5759,2
5760,1
5761,1
5762,2
5763,1
5764,0
5765,1
5766,1
5767,1
5768,1
5769,1
5770,0
5771,1
5772,0
5773,2
5774,1
5775,1
5776,0
5777,2
5778,1
5779,1
5780,1
5781,1
5782,1
5783,2
5784,1
5785,1
5786,2
5787,2
5788,0
5789,2
5790,1
5791,0
5792,0
5793,2
5794,1
5795,0
5796,2
